449,0,0,0,0,0,0,0,0,306,17,91,143,-7,25,120,82,87,104,63,3,
417,0,0,0,0,0,0,0,0,157,9,33,145,-17,45,115,-19,105,51,-3,109,
0,9,38,234,14,0,0,0,0,132,78,123,45,-19,17,39,-37,1,35,23,57,
745,0,0,0,0,0,0,0,0,295,1,49,215,19,117,169,-1,139,66,17,83,
945,0,0,0,0,0,0,0,0,480,-63,107,250,31,7,208,1,73,167,-21,53,
630,0,0,0,0,0,0,0,0,354,52,109,140,-3,53,136,-11,73,109,-90,27,
4095,0,0,0,0,0,0,0,0,2047,17,97,588,46,27,167,21,15,99,-15,71,
341,32,-46,289,15,0,0,0,0,235,-13,37,106,-52,111,52,13,55,33,-1,117,
180,0,0,0,0,0,0,0,0,117,29,41,68,-74,59,63,27,115,40,-29,135,
990,0,0,0,0,0,0,0,0,452,5,129,365,25,63,121,-74,143,94,29,39,
438,0,0,0,0,0,0,0,0,264,-21,31,107,5,95,67,33,45,34,-13,133,
584,87,-45,291,15,0,0,0,0,307,11,143,186,-13,63,91,-3,33,57,55,55,
65,43,-45,504,15,0,0,0,0,189,59,47,119,69,143,65,21,55,40,-78,47,
607,0,0,0,0,0,0,0,0,199,7,131,167,-15,119,142,5,55,99,-19,59,
473,0,0,0,0,0,0,0,0,244,-17,47,168,-39,75,61,3,11,45,-52,117,
654,0,0,0,0,0,0,0,0,243,-55,41,239,-13,17,106,48,111,69,-86,23,
1037,0,0,0,0,0,0,0,0,433,-31,87,291,-11,25,166,-21,5,147,-31,143,
305,108,-45,274,15,0,0,0,0,159,-43,7,79,-1,101,67,-19,63,55,-1,87,
0,0,0,0,0,0,0,0,0,203,-74,119,47,55,39,0,0,0,0,0,0,
866,0,0,0,0,0,0,0,0,237,46,27,192,-33,79,154,33,7,152,23,77,
470,0,0,0,0,0,0,0,0,308,-5,135,81,55,33,81,19,83,54,-29,23,
656,17,-53,359,15,9,-7,483,15,314,-1,111,189,-11,87,117,78,47,80,17,19,
190,0,0,0,0,0,0,0,0,159,78,43,125,7,143,65,21,99,60,17,17,
336,0,0,0,0,0,0,0,0,272,-37,15,64,35,109,47,-23,33,45,19,77,
630,0,0,0,0,0,0,0,0,358,7,47,186,19,141,86,-19,97,51,-5,137,
789,0,0,0,0,0,0,0,0,266,1,123,216,-19,85,214,11,21,93,-11,63,
84,0,0,0,0,0,0,0,0,433,-59,11,84,13,113,39,-48,85,27,-102,123,
430,39,-48,545,15,0,0,0,0,163,-3,11,96,-1,69,92,-31,35,79,-21,107,
1237,26,15,508,15,0,0,0,0,607,21,105,260,37,45,213,41,31,157,27,45,
496,0,0,0,0,0,0,0,0,188,33,73,168,9,15,94,63,103,73,-3,125,
384,0,0,0,0,0,0,0,0,233,-11,11,151,7,91,68,-94,31,57,23,45,
752,0,0,0,0,0,0,0,0,301,-19,11,186,25,69,141,-3,93,124,-33,3,
330,9,65,353,13,0,0,0,0,255,21,13,75,33,93,59,-37,31,57,-27,17,
4095,0,0,0,0,0,0,0,0,2047,-13,99,377,-5,21,61,-27,51,45,19,143,
531,0,0,0,0,0,0,0,0,265,31,5,245,63,67,144,29,121,122,46,55,
574,376,-64,213,15,45,68,488,15,315,15,123,113,-11,43,78,15,97,68,-11,63,
468,17,68,223,15,0,0,0,0,269,19,59,109,-9,133,90,-1,89,42,78,115,
653,0,0,0,0,0,0,0,0,292,-13,95,245,55,3,116,15,81,88,-74,15,
530,0,0,0,0,0,0,0,0,232,-3,113,217,37,43,81,52,33,33,21,81,
1145,0,0,0,0,0,0,0,0,243,46,7,185,31,99,178,5,95,141,31,25,
382,0,0,0,0,0,0,0,0,141,1,95,133,-17,123,108,-43,27,54,-15,137,
569,0,0,0,0,0,0,0,0,164,-31,49,151,29,21,135,5,119,119,-43,69,
71,116,-41,454,15,0,0,0,0,71,55,69,58,35,45,53,-48,89,38,-86,3,
753,0,0,0,0,0,0,0,0,286,33,43,236,-19,121,159,-17,103,72,7,51,
491,0,0,0,0,0,0,0,0,346,7,41,78,17,101,67,19,49,52,17,119,
771,0,0,0,0,0,0,0,0,285,31,25,220,9,17,124,27,103,77,-3,37,
475,0,0,0,0,0,0,0,0,268,13,61,207,39,125,56,17,23,52,-90,19,
244,0,0,0,0,0,0,0,0,110,25,113,73,23,35,61,-27,39,43,37,125,
292,113,-64,341,15,0,0,0,0,155,-43,141,137,-27,83,31,-106,43,27,-94,99,
381,0,0,0,0,0,0,0,0,204,-25,3,106,-21,47,71,27,87,48,17,83,
630,0,0,0,0,0,0,0,0,247,-15,43,131,3,49,96,-23,103,92,-17,117,
518,36,51,229,15,0,0,0,0,310,-13,11,139,-5,81,81,-78,139,69,25,141,
978,0,0,0,0,0,0,0,0,408,23,129,333,-13,51,127,-3,5,110,-27,59,
471,56,69,212,15,13,-67,440,15,333,-1,41,90,-86,103,72,15,53,66,35,109,
294,15,0,162,15,0,0,0,0,171,1,41,123,17,113,44,-15,141,41,-55,23,
136,12,0,243,15,0,0,0,0,69,1,57,67,25,15,51,1,7,48,-7,29,
992,0,0,0,0,0,0,0,0,530,-21,79,302,-37,5,160,-3,141,47,-48,91,
715,32,50,125,15,0,0,0,0,184,39,13,175,23,117,147,13,29,130,35,99,
420,0,0,0,0,0,0,0,0,232,-7,103,188,-48,21,0,0,0,0,0,0,
341,0,0,0,0,0,0,0,0,158,21,15,108,43,77,75,48,97,58,-29,109,
872,0,0,0,0,0,0,0,0,524,-23,5,348,9,73,55,94,131,50,-39,39,
1129,0,0,0,0,0,0,0,0,355,-9,27,326,11,93,139,-55,111,102,7,83,
438,0,0,0,0,0,0,0,0,152,31,39,116,23,129,99,-21,135,71,-27,117,
1130,0,0,0,0,0,0,0,0,497,-27,127,414,-1,59,158,-33,143,61,43,19,
1038,0,0,0,0,0,0,0,0,423,-48,41,246,-29,129,212,-13,107,81,1,85,
603,335,-53,569,15,0,0,0,0,418,5,55,120,-15,129,69,94,67,65,-3,81,
645,20,65,536,15,0,0,0,0,272,7,1,202,11,63,171,15,89,73,-90,91,
1126,0,0,0,0,0,0,0,0,388,-9,127,326,1,57,305,-13,47,107,3,123,
479,156,6,267,15,37,5,274,15,258,-41,3,118,-13,123,103,-27,87,59,-27,133,
823,0,0,0,0,0,0,0,0,233,-11,21,206,3,9,194,-23,111,117,5,89,
734,0,0,0,0,0,0,0,0,466,-3,119,195,27,53,83,-78,83,77,106,27,
354,0,0,0,0,0,0,0,0,159,9,123,127,-35,21,68,11,19,58,-90,31,
467,0,0,0,0,0,0,0,0,341,29,127,126,-25,7,0,0,0,0,0,0,
263,0,0,0,0,0,0,0,0,177,48,77,86,41,131,53,-33,91,41,-25,15,
727,0,0,0,0,0,0,0,0,209,-23,121,151,-13,41,135,-25,85,102,-19,15,
879,0,0,0,0,0,0,0,0,379,-19,5,246,5,69,148,23,63,106,9,85,
1315,0,0,0,0,0,0,0,0,496,-5,123,426,-23,45,217,-1,133,176,-13,59,
630,0,0,0,0,0,0,0,0,264,-41,25,165,-74,103,115,-19,107,110,3,75,
449,0,0,0,0,0,0,0,0,172,19,43,134,13,121,73,-23,45,70,39,95,
311,0,0,0,0,0,0,0,0,237,-48,15,74,-13,71,54,-29,115,41,9,105,
398,24,81,480,14,0,0,0,0,259,9,45,74,-13,139,65,55,103,53,37,59,
408,0,0,0,0,0,0,0,0,163,-39,109,109,15,43,73,-52,1,67,-86,83,
189,0,0,0,0,0,0,0,0,123,-17,95,66,-31,65,44,-17,11,41,-48,101,
1088,20,-74,264,15,0,0,0,0,390,33,59,360,13,125,270,-21,37,68,15,79,
900,45,-45,230,15,0,0,0,0,542,5,129,288,-9,61,70,-31,39,53,19,89,
852,0,0,0,0,0,0,0,0,452,-48,143,240,-15,73,117,86,119,92,-90,103,
222,13,47,377,14,0,0,0,0,152,-23,135,70,-11,71,56,11,101,52,-35,121,
628,0,0,0,0,0,0,0,0,386,5,109,140,9,25,102,17,87,53,-23,41,
695,0,0,0,0,0,0,0,0,318,3,139,300,27,73,77,21,27,54,15,3,
599,0,0,0,0,0,0,0,0,379,-25,65,378,63,123,149,21,27,71,1,141,
752,0,0,0,0,0,0,0,0,238,-37,89,198,-29,137,134,31,77,113,9,29,
241,0,0,0,0,0,0,0,0,156,-21,51,85,17,37,48,39,5,37,-48,29,
764,0,0,0,0,0,0,0,0,291,-3,79,150,11,119,137,17,3,122,29,7,
602,76,5,259,15,0,0,0,0,190,-33,107,177,-11,141,155,5,31,80,3,73,
473,0,0,0,0,0,0,0,0,257,3,115,216,5,55,60,-29,57,37,-106,35,
837,0,0,0,0,0,0,0,0,283,-7,23,154,-17,1,129,-25,87,127,-3,93,
439,9,0,568,14,0,0,0,0,212,-13,143,152,5,91,75,48,63,27,21,85,
557,0,0,0,0,0,0,0,0,332,-23,99,117,-29,31,108,-43,43,49,-37,119,
353,0,0,0,0,0,0,0,0,353,-19,99,327,-63,47,40,-31,41,37,-3,131,
377,0,0,0,0,0,0,0,0,262,-63,51,178,7,113,71,-25,137,66,39,69,
793,159,74,546,15,9,-32,266,15,310,25,83,205,-5,31,88,-7,21,71,-90,135,
1360,131,9,193,15,0,0,0,0,312,-7,103,274,-27,23,264,5,109,262,-5,45,
981,131,40,474,15,109,1,192,15,603,13,55,151,-59,127,129,1,49,96,-3,117,
569,9,45,117,14,0,0,0,0,318,48,107,153,15,37,98,37,23,49,-21,21,
615,16,73,100,15,0,0,0,0,198,74,127,160,23,115,133,-55,63,132,-31,93,
668,0,0,0,0,0,0,0,0,394,-39,5,144,-31,75,130,-48,77,55,55,91,
462,0,0,0,0,0,0,0,0,305,23,39,157,-15,117,81,-74,75,41,-33,81,
600,23,-10,568,15,0,0,0,0,235,-1,141,214,13,55,151,-29,17,77,-86,27,
808,12,5,166,15,0,0,0,0,358,-7,17,341,1,111,109,1,57,43,48,85,
290,0,0,0,0,0,0,0,0,191,27,91,99,5,125,0,0,0,0,0,0,
615,0,0,0,0,0,0,0,0,192,19,83,184,-25,1,152,-5,37,87,-15,101,
151,150,-67,284,15,0,0,0,0,77,23,9,74,-17,27,55,-21,143,45,9,21,
685,0,0,0,0,0,0,0,0,230,1,39,167,11,67,127,52,63,94,48,125,
535,114,-40,438,15,0,0,0,0,262,31,143,111,-31,67,98,-13,67,64,-31,133,
427,0,0,0,0,0,0,0,0,355,-7,7,72,-7,91,57,55,75,0,0,0,
319,0,0,0,0,0,0,0,0,238,19,95,81,48,127,47,19,19,0,0,0,
4095,0,0,0,0,0,0,0,0,2047,-33,11,1244,-21,83,59,21,121,0,0,0,
642,18,78,78,15,0,0,0,0,397,31,55,245,55,115,53,-23,65,0,0,0,
442,0,0,0,0,0,0,0,0,159,-41,71,106,-25,3,101,-23,25,76,-17,93,
519,0,0,0,0,0,0,0,0,293,3,17,95,13,71,77,-74,127,70,31,31,
748,0,0,0,0,0,0,0,0,315,15,139,282,17,71,86,-7,95,77,86,23,
257,0,0,0,0,0,0,0,0,257,7,1,59,-43,43,0,0,0,0,0,0,
898,9,10,25,14,0,0,0,0,246,-1,81,212,-1,129,205,5,9,171,-63,19,
764,116,24,568,15,0,0,0,0,402,-41,87,175,-15,11,111,9,13,76,31,41,
279,0,0,0,0,0,0,0,0,339,63,3,140,-46,81,139,55,25,59,59,87,
1037,0,0,0,0,0,0,0,0,293,17,129,226,3,89,161,5,61,150,-9,41,
471,0,0,0,0,0,0,0,0,226,7,97,128,59,51,92,41,23,81,9,27,
395,0,0,0,0,0,0,0,0,395,29,55,0,0,0,0,0,0,0,0,0,
331,0,0,0,0,0,0,0,0,134,33,101,77,-74,143,68,15,123,67,27,51,
1446,0,0,0,0,0,0,0,0,573,48,75,328,-23,1,281,-13,93,101,-21,21,
1030,0,0,0,0,0,0,0,0,321,5,41,299,15,119,229,13,109,181,31,49,
443,0,0,0,0,0,0,0,0,146,37,17,139,-19,65,87,52,117,71,-52,77,
558,0,0,0,0,0,0,0,0,286,-19,109,191,-3,91,81,43,41,54,29,133,
625,0,0,0,0,0,0,0,0,314,1,33,236,15,89,75,-9,81,0,0,0,
439,28,47,558,15,0,0,0,0,248,35,113,111,9,137,97,59,47,80,-41,95,
467,0,0,0,0,0,0,0,0,384,-3,69,200,-90,103,131,94,111,83,-25,133,
580,0,0,0,0,0,0,0,0,320,25,109,94,9,59,90,-15,55,76,-31,97,
465,12,59,483,15,0,0,0,0,240,-11,47,118,19,135,107,3,79,50,-74,67,
200,0,0,0,0,0,0,0,0,105,-46,33,95,-33,101,46,-7,23,0,0,0,
551,0,0,0,0,0,0,0,0,188,-21,119,177,15,37,120,-21,75,66,-39,89,
603,0,0,0,0,0,0,0,0,321,23,141,151,33,1,131,33,59,58,15,87,
640,0,0,0,0,0,0,0,0,159,-19,71,155,-7,1,131,3,15,104,55,103,
535,0,0,0,0,0,0,0,0,274,37,135,98,55,21,85,55,87,78,17,43,
450,128,-68,139,15,0,0,0,0,280,-17,123,170,-7,39,62,-69,107,55,-1,27,
941,0,0,0,0,0,0,0,0,447,-7,45,246,-35,131,178,-7,113,70,-17,57,
386,0,0,0,0,0,0,0,0,172,74,51,123,37,123,105,35,65,90,48,73,
178,329,-73,245,15,0,0,0,0,97,-17,55,81,-1,143,56,-11,107,1,55,17,
779,0,0,0,0,0,0,0,0,273,15,111,232,-7,27,120,-27,25,81,-1,81,
526,9,-7,449,14,0,0,0,0,168,3,11,161,33,105,136,-31,71,61,-21,35,
774,17,5,490,15,0,0,0,0,455,-17,83,129,15,27,119,33,19,71,-1,41,
1135,0,0,0,0,0,0,0,0,443,-1,63,271,-15,117,166,37,107,147,-7,137,
634,0,0,0,0,0,0,0,0,147,-3,45,145,59,127,120,19,67,117,9,105,
172,0,0,0,0,0,0,0,0,96,3,89,76,15,49,50,-35,11,44,90,23,
500,134,52,218,15,9,19,552,14,180,5,17,135,5,137,118,15,77,67,27,85,
319,0,0,0,0,0,0,0,0,179,15,93,140,-19,35,49,55,103,43,-1,45,
641,0,0,0,0,0,0,0,0,323,35,73,249,46,7,69,9,75,57,5,57,
340,181,45,324,15,0,0,0,0,100,37,1,99,19,11,72,17,83,69,19,25,
4095,31,-53,38,15,0,0,0,0,2047,-7,85,517,-13,9,247,78,71,170,19,1,
742,64,-6,273,15,0,0,0,0,330,21,127,246,7,53,166,9,109,67,94,55,
662,0,0,0,0,0,0,0,0,296,48,103,186,-5,9,96,9,47,84,39,33,
627,60,50,307,15,0,0,0,0,394,1,7,233,11,75,74,69,123,60,-15,135,
439,93,-15,305,15,0,0,0,0,219,29,19,145,-1,93,75,46,107,70,110,3,
174,140,-45,181,15,46,-39,418,15,174,-13,43,0,0,0,0,0,0,0,0,0,
287,98,13,85,15,0,0,0,0,168,33,91,119,52,125,51,1,51,44,-15,57,
464,0,0,0,0,0,0,0,0,313,9,9,151,-15,101,41,-3,9,0,0,0,
538,0,0,0,0,0,0,0,0,284,9,85,134,35,101,120,3,25,0,0,0,
763,34,55,186,15,0,0,0,0,300,11,49,255,21,31,208,23,111,31,5,105,
552,0,0,0,0,0,0,0,0,245,-35,73,150,41,43,85,3,143,72,-11,83,
860,25,29,208,15,0,0,0,0,214,-29,139,197,-3,39,190,-9,83,179,-37,115,
173,0,0,0,0,0,0,0,0,117,-82,99,102,-11,121,71,-43,19,60,-15,103,
274,19,-22,275,15,0,0,0,0,102,41,1,101,-9,33,71,-1,113,0,0,0,
517,0,0,0,0,0,0,0,0,255,-55,55,151,-15,115,111,5,11,43,-25,43,
648,0,0,0,0,0,0,0,0,238,-7,9,122,11,109,118,7,95,94,-21,53,
916,0,0,0,0,0,0,0,0,470,-1,103,191,-27,21,129,-33,37,126,-19,57,
817,0,0,0,0,0,0,0,0,350,43,143,314,11,67,82,-13,75,71,25,11,
1444,0,0,0,0,0,0,0,0,502,-15,129,441,11,47,201,-31,121,161,-52,59,
294,0,0,0,0,0,0,0,0,176,86,59,160,21,131,73,21,69,61,55,15,
648,0,0,0,0,0,0,0,0,401,-25,69,247,-9,1,47,82,71,0,0,0,
267,0,0,0,0,0,0,0,0,199,1,125,68,-11,19,57,-9,55,41,-52,107,
122,156,-59,23,15,0,0,0,0,122,29,81,0,0,0,0,0,0,0,0,0,
568,113,-63,382,15,0,0,0,0,278,-17,95,225,11,13,65,25,93,51,-55,19,
539,0,0,0,0,0,0,0,0,296,-7,117,166,9,47,77,9,37,35,82,75,
257,33,71,29,15,0,0,0,0,139,41,77,118,15,11,56,17,123,34,-17,97,
748,0,0,0,0,0,0,0,0,344,-21,57,333,-31,129,71,-21,45,0,0,0,
584,0,0,0,0,0,0,0,0,219,-9,95,190,-13,31,106,-43,31,69,19,5,
263,0,0,0,0,0,0,0,0,103,-37,85,92,23,119,68,-11,7,46,31,15,
285,0,0,0,0,0,0,0,0,134,46,59,87,-3,79,64,-7,93,54,11,41,
4095,0,0,0,0,0,0,0,0,2047,-3,13,452,31,95,208,21,109,93,-33,17,
536,0,0,0,0,0,0,0,0,256,-41,105,184,-13,19,96,-48,75,60,-90,59,
239,0,0,0,0,0,0,0,0,93,-43,29,76,29,23,70,-39,83,50,-17,51,
512,0,0,0,0,0,0,0,0,303,-25,11,135,25,51,135,-63,99,74,-11,55,
662,0,0,0,0,0,0,0,0,199,13,83,196,19,139,102,-29,23,92,9,55,
241,73,-38,258,15,0,0,0,0,88,-7,113,85,-69,63,81,33,43,72,15,1,
1377,0,0,0,0,0,0,0,0,563,-21,111,507,-31,103,307,-41,37,52,-41,23,
459,189,-24,177,12,0,0,0,0,190,-9,127,189,-59,111,139,-13,63,69,-9,31,
708,136,-81,497,14,0,0,0,0,301,11,47,272,-7,129,74,-31,135,61,23,71,
817,0,0,0,0,0,0,0,0,346,37,29,331,25,103,75,90,111,75,3,41,
681,0,0,0,0,0,0,0,0,320,-1,113,295,9,41,118,-63,19,66,-31,107,
977,0,0,0,0,0,0,0,0,401,-39,73,232,33,71,181,-33,17,163,-23,141,
454,20,59,135,15,0,0,0,0,172,9,33,122,27,97,83,-5,93,77,33,19,
691,131,-68,338,15,0,0,0,0,328,-11,7,137,19,53,126,-19,87,100,46,63,
988,0,0,0,0,0,0,0,0,365,-11,15,310,25,83,213,5,23,100,11,95,
425,0,0,0,0,0,0,0,0,214,-5,107,117,17,137,94,9,37,44,13,85,
1051,0,0,0,0,0,0,0,0,787,-21,15,175,-33,91,115,74,55,89,-46,81,
71,0,0,0,0,0,0,0,0,71,27,69,57,-23,61,57,9,119,39,-25,83,
993,0,0,0,0,0,0,0,0,595,-9,121,207,-5,53,125,-48,33,66,15,91,
629,0,0,0,0,0,0,0,0,363,-17,77,186,-78,27,183,-31,129,179,78,35,
289,0,0,0,0,0,0,0,0,111,11,103,93,-37,45,85,-17,137,0,0,0,
65,122,-5,338,15,0,0,0,0,71,90,11,65,37,95,56,-35,19,46,-17,139,
730,0,0,0,0,0,0,0,0,283,11,13,151,55,75,120,39,75,89,55,101,
322,0,0,0,0,0,0,0,0,178,-9,59,75,9,121,69,-55,9,49,55,139,
589,0,0,0,0,0,0,0,0,287,-7,95,165,-74,23,138,-52,17,91,-37,5,
695,25,63,508,15,0,0,0,0,236,-27,23,202,15,95,170,39,41,87,43,101,
327,0,0,0,0,0,0,0,0,173,5,115,87,15,35,79,78,139,67,-48,57,
588,0,0,0,0,0,0,0,0,245,31,93,186,1,47,157,39,115,114,-94,27,
1196,0,0,0,0,0,0,0,0,423,7,105,268,-5,117,253,19,51,252,-5,41,
1275,0,0,0,0,0,0,0,0,701,-33,25,574,-13,103,46,-29,89,40,15,5,
414,0,0,0,0,0,0,0,0,228,33,69,113,11,131,73,-19,143,58,-31,141,
399,20,77,512,15,0,0,0,0,231,17,119,87,3,67,81,-19,47,58,-29,13,
606,64,51,159,15,0,0,0,0,223,5,29,119,11,117,107,-37,3,92,5,107,
807,9,2,438,15,0,0,0,0,272,5,139,212,-7,69,192,19,137,131,33,55,
437,16,-58,469,15,0,0,0,0,222,-39,39,215,-15,119,47,-48,81,43,-5,3,
434,26,68,557,15,0,0,0,0,143,-13,63,114,37,125,112,7,67,71,86,103,
255,0,0,0,0,0,0,0,0,159,37,125,96,-1,45,59,23,5,45,21,49,
675,0,0,0,0,0,0,0,0,299,-15,85,158,31,143,130,82,63,119,69,51,
851,0,0,0,0,0,0,0,0,388,-46,57,320,-7,125,75,-43,75,68,-31,93,
1139,0,0,0,0,0,0,0,0,534,1,61,420,-19,135,105,17,77,80,-15,13,
134,0,0,0,0,0,0,0,0,412,59,3,134,52,79,0,0,0,0,0,0,
358,0,0,0,0,0,0,0,0,199,3,127,82,-7,91,77,27,143,55,-9,51,
228,0,0,0,0,0,0,0,0,165,46,61,63,-21,135,57,5,85,0,0,0,
196,0,0,0,0,0,0,0,0,196,46,73,54,-74,79,53,9,127,47,27,101,
362,163,-5,257,15,0,0,0,0,158,-1,3,125,-48,55,79,-37,127,33,-1,65,
399,0,0,0,0,0,0,0,0,156,-48,111,101,82,127,93,-13,73,86,31,21,
534,0,0,0,0,0,0,0,0,274,-1,103,198,17,39,62,-15,31,52,17,5,
498,0,0,0,0,0,0,0,0,198,33,5,169,17,119,131,-3,51,53,55,5,
758,0,0,0,0,0,0,0,0,272,7,23,234,-15,97,135,-39,79,117,-21,23,
626,0,0,0,0,0,0,0,0,463,-7,87,138,94,135,86,-90,83,82,13,143,
540,0,0,0,0,0,0,0,0,271,31,121,173,-37,39,96,3,7,79,59,87,
322,0,0,0,0,0,0,0,0,256,-39,121,66,-13,111,32,-7,143,32,13,143,
424,0,0,0,0,0,0,0,0,339,1,105,85,-46,109,57,25,45,46,13,75,
357,0,0,0,0,0,0,0,0,179,37,67,111,25,137,67,5,55,56,17,51,
189,81,-38,62,15,62,-33,462,15,115,27,11,77,90,123,74,-29,105,59,9,63,
235,0,0,0,0,0,0,0,0,160,-23,21,75,-55,33,41,-1,125,0,0,0,
1659,0,0,0,0,0,0,0,0,445,-33,131,378,37,15,363,7,57,193,-9,63,
926,0,0,0,0,0,0,0,0,381,-39,141,353,-21,79,192,-11,57,47,-94,87,
427,122,19,233,15,0,0,0,0,208,13,125,133,-7,5,86,7,67,0,0,0,
462,0,0,0,0,0,0,0,0,184,-5,69,115,46,45,84,13,29,79,-43,131,
770,0,0,0,0,0,0,0,0,228,-52,71,194,-17,125,120,-39,93,84,-7,7,
848,0,0,0,0,0,0,0,0,378,23,131,183,-21,43,110,43,65,106,48,123,
176,0,0,0,0,0,0,0,0,111,5,43,65,-55,89,63,82,23,45,-69,111,
4095,0,0,0,0,0,0,0,0,2047,-15,117,372,-52,49,67,-94,123,60,31,59,
613,20,-52,240,15,0,0,0,0,281,7,85,222,25,41,110,-13,115,34,7,15,
592,9,0,155,13,0,0,0,0,293,3,55,132,1,31,94,-3,121,73,-48,13,
1103,0,0,0,0,0,0,0,0,394,39,73,253,-3,67,199,27,1,188,35,11,
450,0,0,0,0,0,0,0,0,248,11,137,153,-59,71,123,31,37,79,33,51,
608,0,0,0,0,0,0,0,0,225,21,51,114,-63,55,113,5,137,96,-15,11,
598,0,0,0,0,0,0,0,0,395,11,65,203,35,141,55,33,9,44,-39,21,
894,12,77,476,15,0,0,0,0,387,-9,77,270,-13,139,221,-74,27,174,-27,127,
554,0,0,0,0,0,0,0,0,379,-7,21,135,-82,115,108,-23,83,67,5,91,
492,0,0,0,0,0,0,0,0,255,-3,133,135,5,61,102,-15,113,51,37,15,
490,0,0,0,0,0,0,0,0,181,46,25,179,11,109,130,21,115,57,-55,141,
566,44,39,369,15,0,0,0,0,220,46,25,197,27,3,149,3,91,62,-78,139,
387,0,0,0,0,0,0,0,0,247,13,3,140,52,95,81,82,51,62,-78,75,
415,0,0,0,0,0,0,0,0,231,-29,79,122,-9,5,86,78,15,62,-13,127,
527,26,-42,28,15,9,0,458,15,224,-1,117,185,-17,83,118,-41,63,118,63,35,
775,21,28,20,15,0,0,0,0,270,7,7,165,-52,129,116,15,51,83,52,131,
417,125,15,378,15,0,0,0,0,275,25,23,81,19,53,61,-55,17,54,-29,5,
551,0,0,0,0,0,0,0,0,264,-15,33,224,-13,117,63,-43,35,0,0,0,
833,0,0,0,0,0,0,0,0,228,-1,125,120,-29,77,118,7,11,114,-15,37,
209,0,0,0,0,0,0,0,0,119,33,81,97,69,11,90,1,45,0,0,0,
506,0,0,0,0,0,0,0,0,158,-23,27,114,17,137,102,29,65,71,37,109,
889,0,0,0,0,0,0,0,0,639,-7,115,167,11,31,83,5,95,60,-78,43,
496,0,0,0,0,0,0,0,0,191,63,103,134,25,47,112,39,89,88,35,101,
519,36,-60,375,15,0,0,0,0,319,-15,95,106,-1,115,101,-74,47,94,9,43,
442,0,0,0,0,0,0,0,0,442,-23,103,44,-7,13,41,52,79,38,74,95,
657,0,0,0,0,0,0,0,0,353,-11,103,212,-35,25,92,-29,39,62,86,3,
507,9,50,406,15,0,0,0,0,147,-17,31,142,11,105,113,-19,127,105,-31,53,
938,300,68,293,15,58,-44,144,15,252,29,95,185,-11,35,183,15,73,172,39,133,
689,22,50,21,15,0,0,0,0,313,-9,61,153,15,3,129,7,113,94,31,129,
469,0,0,0,0,0,0,0,0,278,3,53,191,31,129,51,-82,103,50,15,69,
667,15,9,507,15,0,0,0,0,213,3,127,120,-19,67,112,-7,43,76,-11,119,
664,0,0,0,0,0,0,0,0,276,-35,119,145,-17,47,139,-31,109,104,-21,35,
319,9,6,545,15,0,0,0,0,226,90,11,169,29,89,77,33,59,73,-33,117,
1360,18,5,246,15,0,0,0,0,301,1,63,295,-25,143,281,-23,17,253,-3,75,
699,9,-45,13,14,0,0,0,0,248,-17,117,201,-13,143,179,21,45,71,-1,55,
534,0,0,0,0,0,0,0,0,158,-55,73,151,-21,99,86,-19,17,73,-33,39,
533,17,81,538,15,0,0,0,0,232,7,33,175,-33,99,126,21,131,53,-52,57,
786,178,14,497,15,50,29,168,12,312,1,119,248,-1,59,226,9,43,71,90,135,
4095,0,0,0,0,0,0,0,0,2047,15,117,192,-106,43,153,-3,61,71,19,35,
1479,0,0,0,0,0,0,0,0,592,-9,91,312,21,7,197,3,57,169,63,123,
409,0,0,0,0,0,0,0,0,131,-7,33,109,-19,103,103,13,103,66,17,123,
4095,0,0,0,0,0,0,0,0,2047,-15,139,481,-17,63,205,1,63,89,94,11,
641,0,0,0,0,0,0,0,0,259,1,101,164,9,19,138,-3,13,80,13,57,
1213,193,-45,5,15,0,0,0,0,477,-1,61,199,-3,5,187,48,101,144,11,81,
882,0,0,0,0,0,0,0,0,399,39,61,277,29,127,144,63,27,108,33,45,
486,0,0,0,0,0,0,0,0,229,17,61,182,13,3,75,52,83,57,-55,89,
834,21,53,1,15,0,0,0,0,365,48,139,322,55,71,86,-35,65,85,-94,3,
100,0,0,0,0,0,0,0,0,111,69,135,100,-46,79,58,-29,121,44,-39,119,
1084,22,60,487,15,0,0,0,0,224,39,123,221,15,123,201,-1,59,197,13,59,
833,0,0,0,0,0,0,0,0,424,17,13,235,46,23,174,39,83,60,29,35,
712,0,0,0,0,0,0,0,0,254,-59,59,191,39,123,187,11,55,149,48,137,
226,0,0,0,0,0,0,0,0,161,29,135,65,3,131,51,98,99,1,-29,115,
747,222,33,308,15,0,0,0,0,282,21,19,181,-46,115,177,55,143,107,35,51,
941,273,56,101,15,0,0,0,0,250,-7,71,223,21,129,195,-27,85,103,13,143,
535,0,0,0,0,0,0,0,0,220,-11,59,153,-1,61,91,-25,91,71,-37,85,
1475,0,0,0,0,0,0,0,0,672,-25,19,575,15,85,228,13,97,37,-5,29,
431,0,0,0,0,0,0,0,0,171,11,47,161,15,7,99,-35,97,0,0,0,
253,9,-66,439,15,0,0,0,0,253,-19,79,59,-46,9,59,3,25,56,41,15,
4095,0,0,0,0,0,0,0,0,2047,3,69,692,59,7,170,-3,135,83,-43,65,
